"id","start_date","end_date"
1420795,"2017-04-03 17:52:13",NULL
1420796,"2017-04-03 17:52:13","2017-04-03 17:52:13"
1420797,"2017-04-03 17:52:14",NULL
1420798,"2017-04-03 17:52:16",NULL
1420799,"2017-04-03 17:52:18",NULL
1420800,"2017-04-03 17:52:18",NULL
1420801,"2017-04-03 17:52:18","2017-04-04 14:40:29"
1420802,"2017-04-03 17:52:19","2017-04-03 17:52:19"
1420803,"2017-04-03 17:52:19","2017-04-10 15:32:12"
1420804,"2017-04-03 17:52:20",NULL
1420805,"2017-04-03 17:52:24",NULL
1420806,"2017-04-03 17:52:25","2017-04-03 17:54:52"
1420807,"2017-04-03 17:52:25",NULL
1420808,"2017-04-03 17:52:28","2017-04-05 17:19:04"
1420809,"2017-04-03 17:52:29",NULL
1420810,"2017-04-03 17:52:30",NULL
1420811,"2017-04-03 17:52:36",NULL
1420812,"2017-04-03 17:52:37","2017-04-05 15:45:55"
1420813,"2017-04-03 17:52:38","2017-04-13 13:32:36"
1420814,"2017-04-03 17:52:39",NULL
1420815,"2017-04-03 17:52:41",NULL
1420816,"2017-04-03 17:52:41",NULL
1420817,"2017-04-03 17:52:43","2017-04-11 23:34:26"
1420818,"2017-04-03 17:52:45",NULL
1420819,"2017-04-03 17:52:47",NULL
1420820,"2017-04-03 17:52:48",NULL
1420821,"2017-04-03 17:52:49","2017-04-03 19:55:06"
1420822,"2017-04-03 17:52:49",NULL
1420823,"2017-04-03 17:52:50",NULL
1420824,"2017-04-03 17:52:51",NULL
1420825,"2017-04-03 17:52:51",NULL
1420826,"2017-04-03 17:52:52",NULL
1420827,"2017-04-03 17:52:53",NULL
1420828,"2017-04-03 17:52:53",NULL
1420829,"2017-04-03 17:52:54",NULL
1420830,"2017-04-03 17:52:54",NULL
1420831,"2017-04-03 17:52:55",NULL
1420832,"2017-04-03 17:52:56",NULL
1420833,"2017-04-03 17:52:56","2017-04-04 15:44:41"
1420834,"2017-04-03 17:52:58","2017-04-05 13:17:04"
1420835,"2017-04-03 17:52:58",NULL
1420836,"2017-04-03 17:52:58",NULL
1420837,"2017-04-03 17:53:00",NULL
1420838,"2017-04-03 17:53:00",NULL
1420839,"2017-04-03 17:53:01",NULL
1420840,"2017-04-03 17:53:01",NULL
1420841,"2017-04-03 17:53:03",NULL
1420842,"2017-04-03 17:53:03",NULL
1420843,"2017-04-03 17:53:03","2017-04-05 15:42:32"
1420844,"2017-04-03 17:53:04",NULL
1420845,"2017-04-03 17:53:05",NULL
1420846,"2017-04-03 17:53:05",NULL
1420847,"2017-04-03 17:53:05",NULL
1420848,"2017-04-03 17:53:05","2017-04-03 17:54:05"
1420849,"2017-04-03 17:53:05","2017-04-06 14:27:09"
1420850,"2017-04-03 17:53:06",NULL
1420851,"2017-04-03 17:53:06",NULL
1420852,"2017-04-03 17:53:06",NULL
1420853,"2017-04-03 17:53:07","2017-04-03 18:43:49"
1420854,"2017-04-03 17:53:07",NULL
1420855,"2017-04-03 17:53:08",NULL
1420856,"2017-04-03 17:53:08",NULL
1420857,"2017-04-03 17:53:08",NULL
1420858,"2017-04-03 17:53:09","2017-04-03 17:53:09"
1420859,"2017-04-03 17:53:09",NULL
1420860,"2017-04-03 17:53:09",NULL
1420861,"2017-04-03 17:53:10","2017-04-04 17:21:25"
1420862,"2017-04-03 17:53:10",NULL
1420863,"2017-04-03 17:53:10",NULL
1420864,"2017-04-03 17:53:11",NULL
1420865,"2017-04-03 17:53:11",NULL
1420866,"2017-04-03 17:53:11",NULL
1420867,"2017-04-03 17:53:12","2017-04-04 13:26:46"
1420868,"2017-04-03 17:53:12",NULL
1420869,"2017-04-03 17:53:13",NULL
1420870,"2017-04-03 17:53:14","2017-04-03 17:57:41"
1420871,"2017-04-03 17:53:14","2017-04-10 15:41:21"
1420872,"2017-04-03 17:53:14","2017-04-04 15:53:55"
1420873,"2017-04-03 17:53:15","2017-04-20 14:13:16"
1420874,"2017-04-03 17:53:15",NULL
1420875,"2017-04-03 17:53:16",NULL
1420876,"2017-04-03 17:53:16","2017-04-04 13:14:36"
1420877,"2017-04-03 17:53:16","2017-04-04 14:20:16"
1420878,"2017-04-03 17:53:17","2017-04-18 14:17:42"
1420879,"2017-04-03 17:53:17","2017-04-10 15:51:44"
1420880,"2017-04-03 17:53:18","2017-04-03 19:22:51"
1420881,"2017-04-03 17:53:18",NULL
1420882,"2017-04-03 17:53:19","2017-05-26 13:12:18"
1420883,"2017-04-03 17:53:19","2017-04-14 13:24:12"
1420884,"2017-04-03 17:53:20","2017-05-17 13:10:26"
1420885,"2017-04-03 17:53:20","2017-04-05 13:49:05"
1420886,"2017-04-03 17:53:21","2017-04-03 17:53:21"
1420887,"2017-04-03 17:53:21",NULL
1420888,"2017-04-03 17:53:22","2017-04-26 12:47:08"
1420889,"2017-04-03 17:53:22",NULL
1420890,"2017-04-03 17:53:22",NULL
1420891,"2017-04-03 17:53:23",NULL
1420892,"2017-04-03 17:53:24",NULL
1420893,"2017-04-03 17:53:24","2017-04-05 13:12:21"
1420894,"2017-04-03 17:53:24",NULL
1420895,"2017-04-03 17:53:25","2017-04-03 18:04:02"
1420896,"2017-04-03 17:53:25","2017-04-03 17:53:26"
1420897,"2017-04-03 17:53:25","2017-04-19 17:20:20"
1420898,"2017-04-03 17:53:26","2017-04-13 13:58:12"
1420899,"2017-04-03 17:53:27","2017-04-05 17:16:16"
1420900,"2017-04-03 17:53:27",NULL
1420901,"2017-04-03 17:53:28",NULL
1420902,"2017-04-03 17:53:28",NULL
1420903,"2017-04-03 17:53:29",NULL
1420904,"2017-04-03 17:53:29",NULL
1420905,"2017-04-03 17:53:29",NULL
1420906,"2017-04-03 17:53:30",NULL
1420907,"2017-04-03 17:53:30",NULL
1420908,"2017-04-03 17:53:30",NULL
1420909,"2017-04-03 17:53:31",NULL
1420910,"2017-04-03 17:53:31","2017-04-07 15:51:51"
1420911,"2017-04-03 17:53:31",NULL
1420912,"2017-04-03 17:53:32",NULL
1420913,"2017-04-03 17:53:32",NULL
1420914,"2017-04-03 17:53:34","2017-04-03 17:55:39"
1420915,"2017-04-03 17:53:34",NULL
1420916,"2017-04-03 17:53:35",NULL
1420917,"2017-04-03 17:53:36",NULL
1420918,"2017-04-03 17:53:36",NULL
1420919,"2017-04-03 17:53:37",NULL
1420920,"2017-04-03 17:53:38",NULL
1420921,"2017-04-03 17:53:38","2017-04-21 09:42:15"
1420922,"2017-04-03 17:53:39","2017-04-04 13:13:50"
1420923,"2017-04-03 17:53:39",NULL
1420924,"2017-04-03 17:53:40",NULL
1420925,"2017-04-03 17:53:41",NULL
1420926,"2017-04-03 17:53:41",NULL
1420927,"2017-04-03 17:53:41","2017-04-11 13:01:05"
1420928,"2017-04-03 17:53:42","2017-04-04 16:54:12"
1420929,"2017-04-03 17:53:42","2017-04-14 14:28:44"
1420930,"2017-04-03 17:53:42",NULL
1420931,"2017-04-03 17:53:43",NULL
1420932,"2017-04-03 17:53:44",NULL
1420933,"2017-04-03 17:53:44",NULL
1420934,"2017-04-03 17:53:45",NULL
1420935,"2017-04-03 17:53:45","2017-04-03 17:53:45"
1420936,"2017-04-03 17:53:46","2017-04-05 13:16:22"
1420937,"2017-04-03 17:53:46","2017-04-04 16:50:44"
1420938,"2017-04-03 17:53:47","2017-04-06 16:09:23"
1420939,"2017-04-03 17:53:47","2017-04-12 13:27:27"
1420940,"2017-04-03 17:53:47",NULL
1420941,"2017-04-03 17:53:47",NULL
1420942,"2017-04-03 17:53:48",NULL
1420943,"2017-04-03 17:53:49",NULL
1420944,"2017-04-03 17:53:49",NULL
1420945,"2017-04-03 17:53:50","2017-04-07 13:28:22"
1420946,"2017-04-03 17:53:50",NULL
1420947,"2017-04-03 17:53:50","2017-04-21 14:42:50"
1420948,"2017-04-03 17:53:50",NULL
1420949,"2017-04-03 17:53:51","2017-04-20 13:55:19"
1420950,"2017-04-03 17:53:51",NULL
1420951,"2017-04-03 17:53:52",NULL
1420952,"2017-04-03 17:53:53","2017-04-06 15:57:40"
1420953,"2017-04-03 17:53:53","2017-05-09 14:16:44"
1420954,"2017-04-03 17:53:53",NULL
1420955,"2017-04-03 17:53:54","2017-05-19 13:28:54"
1420956,"2017-04-03 17:53:54","2017-04-19 13:37:13"
1420957,"2017-04-03 17:53:54",NULL
1420958,"2017-04-03 17:53:55",NULL
1420959,"2017-04-03 17:53:55",NULL
1420960,"2017-04-03 17:53:58",NULL
1420961,"2017-04-03 17:53:59",NULL
1420962,"2017-04-03 17:53:59",NULL
1420963,"2017-04-03 17:54:00",NULL
1420964,"2017-04-03 17:54:00",NULL
1420965,"2017-04-03 17:54:00","2017-04-05 13:02:31"
1420966,"2017-04-03 17:54:01",NULL
1420967,"2017-04-03 17:54:02",NULL
1420968,"2017-04-03 17:54:02","2017-04-03 17:54:03"
1420969,"2017-04-03 17:54:02",NULL
1420970,"2017-04-03 17:54:03",NULL
1420971,"2017-04-03 17:54:03","2017-04-14 13:40:06"
1420972,"2017-04-03 17:54:05",NULL
1420973,"2017-04-03 17:54:06","2017-04-03 17:54:06"
1420974,"2017-04-03 17:54:06",NULL
1420975,"2017-04-03 17:54:06","2017-04-03 17:54:07"
1420976,"2017-04-03 17:54:07",NULL
1420977,"2017-04-03 17:54:07",NULL
1420978,"2017-04-03 17:54:08",NULL
1420979,"2017-04-03 17:54:08",NULL
1420980,"2017-04-03 17:54:10",NULL
1420981,"2017-04-03 17:54:11",NULL
1420982,"2017-04-03 17:54:11","2017-04-07 13:58:54"
1420983,"2017-04-03 17:54:11",NULL
1420984,"2017-04-03 17:54:12",NULL
1420985,"2017-04-03 17:54:12",NULL
1420986,"2017-04-03 17:54:12",NULL
1420987,"2017-04-03 17:54:13","2017-04-03 17:54:13"
1420988,"2017-04-03 17:54:13","2017-04-12 14:29:01"
1420989,"2017-04-03 17:54:14",NULL
1420990,"2017-04-03 17:54:15",NULL
1420991,"2017-04-03 17:54:15","2017-04-03 17:54:15"
1420992,"2017-04-03 17:54:16",NULL
1420993,"2017-04-03 17:54:17",NULL
1420994,"2017-04-03 17:54:17",NULL
1420995,"2017-04-03 17:54:18","2017-04-05 17:00:28"
1420996,"2017-04-03 17:54:18",NULL
1420997,"2017-04-03 17:54:19",NULL
1420998,"2017-04-03 17:54:19","2017-05-19 13:28:31"
1420999,"2017-04-03 17:54:19",NULL
1421000,"2017-04-03 17:54:20","2017-04-04 13:51:36"
1421001,"2017-04-03 17:54:20","2017-04-04 15:21:44"
1421002,"2017-04-03 17:54:20",NULL
1421003,"2017-04-03 17:54:21",NULL
1421004,"2017-04-03 17:54:21",NULL
1421005,"2017-04-03 17:54:23","2017-04-10 15:45:34"
1421006,"2017-04-03 17:54:23","2017-04-04 13:27:16"
1421007,"2017-04-03 17:54:24","2017-05-01 15:26:47"
1421008,"2017-04-03 17:54:24","2017-04-06 13:42:00"
1421009,"2017-04-03 17:54:28","2017-04-13 13:22:06"
1421010,"2017-04-03 17:54:29","2017-04-28 13:42:18"
1421011,"2017-04-03 17:54:29",NULL
1421012,"2017-04-03 17:54:29","2017-04-05 12:49:59"
1421013,"2017-04-03 17:54:30","2017-04-06 13:35:43"
1421014,"2017-04-03 17:54:30","2017-04-03 18:00:09"
1421015,"2017-04-03 17:54:31","2017-04-07 15:02:18"
1421016,"2017-04-03 17:54:31","2017-04-04 12:31:30"
1421017,"2017-04-03 17:54:32",NULL
1421018,"2017-04-03 17:54:32",NULL
1421019,"2017-04-03 17:54:33",NULL
1421020,"2017-04-03 17:54:34",NULL
1421021,"2017-04-03 17:54:35",NULL
1421022,"2017-04-03 17:54:35","2017-04-25 16:50:44"
1421023,"2017-04-03 17:54:36",NULL
1421024,"2017-04-03 17:54:37","2017-04-25 13:20:49"
1421025,"2017-04-03 17:54:37","2017-04-27 15:40:51"
1421026,"2017-04-03 17:54:38","2017-04-10 13:17:14"
1421027,"2017-04-03 17:54:38","2017-04-03 17:54:38"
1421028,"2017-04-03 17:54:38","2017-05-01 16:46:08"
1421029,"2017-04-03 17:54:39","2017-04-04 14:25:09"
1421030,"2017-04-03 17:54:39",NULL
1421031,"2017-04-03 17:54:39",NULL
1421032,"2017-04-03 17:54:40",NULL
1421033,"2017-04-03 17:54:40","2017-04-03 17:57:25"
1421034,"2017-04-03 17:54:41",NULL
1421035,"2017-04-03 17:54:41","2017-04-06 11:58:49"
1421036,"2017-04-03 17:54:42",NULL
1421037,"2017-04-03 17:54:42",NULL
1421038,"2017-04-03 17:54:42",NULL
1421039,"2017-04-03 17:54:43",NULL
1421040,"2017-04-03 17:54:43",NULL
1421041,"2017-04-03 17:54:44","2017-04-04 13:13:59"
1421042,"2017-04-03 17:54:44",NULL
1421043,"2017-04-03 17:54:45","2017-04-05 18:54:54"
1421044,"2017-04-03 17:54:45",NULL
1421045,"2017-04-03 17:54:46","2017-04-05 14:14:56"
1421046,"2017-04-03 17:54:46",NULL
1421047,"2017-04-03 17:54:46","2017-05-22 14:03:40"
1421048,"2017-04-03 17:54:47",NULL
1421049,"2017-04-03 17:54:47",NULL
1421050,"2017-04-03 17:54:48",NULL
1421051,"2017-04-03 17:54:49",NULL
1421052,"2017-04-03 17:54:49",NULL
1421053,"2017-04-03 17:54:50",NULL
1421054,"2017-04-03 17:54:50","2017-04-04 15:50:13"
1421055,"2017-04-03 17:54:50",NULL
1421056,"2017-04-03 17:54:51",NULL
1421057,"2017-04-03 17:54:51",NULL
1421059,"2017-04-03 17:54:52","2017-04-27 13:34:45"
1421060,"2017-04-03 17:54:52",NULL
1421061,"2017-04-03 17:54:54",NULL
1421062,"2017-04-03 17:54:54",NULL
1421063,"2017-04-03 17:54:54",NULL
1421064,"2017-04-03 17:54:55",NULL
1421065,"2017-04-03 17:54:55","2017-05-12 15:54:12"
1421066,"2017-04-03 17:54:57","2017-04-03 17:54:57"
1421067,"2017-04-03 17:54:57","2017-04-03 17:55:44"
1421068,"2017-04-03 17:54:58",NULL
1421069,"2017-04-03 17:54:58","2017-04-24 15:30:19"
1421070,"2017-04-03 17:54:59","2017-04-11 14:35:55"
1421071,"2017-04-03 17:54:59",NULL
1421072,"2017-04-03 17:55:00",NULL
1421073,"2017-04-03 17:55:01",NULL
1421074,"2017-04-03 17:55:01",NULL
1421075,"2017-04-03 17:55:01",NULL
1421076,"2017-04-03 17:55:02","2017-04-05 13:17:47"
1421077,"2017-04-03 17:55:02","2017-04-12 12:40:15"
1421078,"2017-04-03 17:55:03","2017-04-28 13:53:00"
1421079,"2017-04-03 17:55:03",NULL
1421080,"2017-04-03 17:55:03","2017-04-14 13:24:12"
1421081,"2017-04-03 17:55:04","2017-04-05 13:45:26"
1421082,"2017-04-03 17:55:04",NULL
1421083,"2017-04-03 17:55:05",NULL
1421084,"2017-04-03 17:55:05",NULL
1421085,"2017-04-03 17:55:06",NULL
1421086,"2017-04-03 17:55:06","2017-04-03 18:52:04"
1421087,"2017-04-03 17:55:06",NULL
1421088,"2017-04-03 17:55:06",NULL
1421089,"2017-04-03 17:55:07","2017-04-03 17:55:07"
1421090,"2017-04-03 17:55:08",NULL
1421091,"2017-04-03 17:55:09",NULL
1421092,"2017-04-03 17:55:09","2017-04-12 14:00:16"
1421093,"2017-04-03 17:55:09",NULL
1421094,"2017-04-03 17:55:09",NULL
1421095,"2017-04-03 17:55:10","2017-04-05 13:14:46"
1421096,"2017-04-03 17:55:10","2017-04-04 13:53:41"
1421097,"2017-04-03 17:55:10",NULL
1421098,"2017-04-03 17:55:11",NULL
1421099,"2017-04-03 17:55:11",NULL
1421100,"2017-04-03 17:55:11",NULL
1421101,"2017-04-03 17:55:12","2017-04-04 13:52:01"
1421102,"2017-04-03 17:55:13",NULL
1421103,"2017-04-03 17:55:13","2017-04-06 18:43:58"
1421104,"2017-04-03 17:55:14",NULL
1421105,"2017-04-03 17:55:14",NULL
1421106,"2017-04-03 17:55:15","2017-04-04 15:46:38"
1421107,"2017-04-03 17:55:15",NULL
1421108,"2017-04-03 17:55:15","2017-04-03 17:55:16"
1421109,"2017-04-03 17:55:16","2017-04-04 12:37:09"
1421110,"2017-04-03 17:55:17","2017-05-26 12:14:51"
1421111,"2017-04-03 17:55:17",NULL
1421112,"2017-04-03 17:55:17","2017-04-04 13:30:22"
1421113,"2017-04-03 17:55:18",NULL
1421114,"2017-04-03 17:55:19","2017-04-10 13:17:54"
1421115,"2017-04-03 17:55:19","2017-04-04 21:59:22"
1421116,"2017-04-03 17:55:20",NULL
1421117,"2017-04-03 17:55:20","2017-04-06 13:20:25"
1421118,"2017-04-03 17:55:20",NULL
1421119,"2017-04-03 17:55:21",NULL
1421120,"2017-04-03 17:55:22",NULL
1421121,"2017-04-03 17:55:22",NULL
1421122,"2017-04-03 17:55:23",NULL
1421123,"2017-04-03 17:55:23","2017-04-03 17:55:23"
1421124,"2017-04-03 17:55:23",NULL
1421125,"2017-04-03 17:55:24",NULL
1421126,"2017-04-03 17:55:24",NULL
1421127,"2017-04-03 17:55:25","2017-04-04 15:30:32"
1421128,"2017-04-03 17:55:25",NULL
1421129,"2017-04-03 17:55:25",NULL
1421130,"2017-04-03 17:55:26","2017-04-03 17:55:26"
1421131,"2017-04-03 17:55:26",NULL
1421132,"2017-04-03 17:55:26",NULL
1421133,"2017-04-03 17:55:27","2017-04-05 13:31:36"
1421134,"2017-04-03 17:55:28",NULL
1421135,"2017-04-03 17:55:28","2017-04-04 14:02:14"
1421136,"2017-04-03 17:55:28","2017-04-07 13:18:59"
1421137,"2017-04-03 17:55:29",NULL
1421138,"2017-04-03 17:55:29","2017-04-04 13:13:43"
1421139,"2017-04-03 17:55:30",NULL
1421140,"2017-04-03 17:55:30",NULL
1421141,"2017-04-03 17:55:31",NULL
1421142,"2017-04-03 17:55:31","2017-04-06 13:16:12"
1421143,"2017-04-03 17:55:31","2017-04-06 13:03:13"
1421144,"2017-04-03 17:55:31",NULL
1421145,"2017-04-03 17:55:32",NULL
1421146,"2017-04-03 17:55:32","2017-04-10 13:57:05"
1421147,"2017-04-03 17:55:33",NULL
1421148,"2017-04-03 17:55:33","2017-04-07 15:01:26"
1421149,"2017-04-03 17:55:34","2017-04-06 02:36:12"
1421150,"2017-04-03 17:55:34","2017-04-17 18:54:53"
1421151,"2017-04-03 17:55:35",NULL
1421152,"2017-04-03 17:55:35",NULL
1421153,"2017-04-03 17:55:36","2017-04-03 17:58:21"
1421154,"2017-04-03 17:55:37","2017-04-12 13:29:23"
1421155,"2017-04-03 17:55:37",NULL
1421156,"2017-04-03 17:55:37","2017-04-04 13:44:38"
1421157,"2017-04-03 17:55:37","2017-04-07 18:30:02"
1421158,"2017-04-03 17:55:38",NULL
1421159,"2017-04-03 17:55:38",NULL
1421160,"2017-04-03 17:55:39",NULL
1421161,"2017-04-03 17:55:39","2017-04-11 15:27:27"
1421162,"2017-04-03 17:55:40",NULL
1421163,"2017-04-03 17:55:40","2017-04-04 14:31:44"
1421164,"2017-04-03 17:55:41",NULL
1421165,"2017-04-03 17:55:41",NULL
1421166,"2017-04-03 17:55:41",NULL
1421167,"2017-04-03 17:55:41",NULL
1421168,"2017-04-03 17:55:42","2017-04-06 15:41:18"
1421169,"2017-04-03 17:55:43",NULL
1421170,"2017-04-03 17:55:43",NULL
1421171,"2017-04-03 17:55:43",NULL
1421172,"2017-04-03 17:55:44",NULL
1421173,"2017-04-03 17:55:44",NULL
1421174,"2017-04-03 17:55:44",NULL
1421175,"2017-04-03 17:55:45",NULL
1421176,"2017-04-03 17:55:46",NULL
1421177,"2017-04-03 17:55:48","2017-04-03 17:55:48"
1421178,"2017-04-03 17:55:49",NULL
1421179,"2017-04-03 17:55:49",NULL
1421180,"2017-04-03 17:55:50","2017-04-04 13:33:27"
1421181,"2017-04-03 17:55:50",NULL
1421182,"2017-04-03 17:55:50",NULL
1421183,"2017-04-03 17:55:52",NULL
1421184,"2017-04-03 17:55:52",NULL
1421185,"2017-04-03 17:55:52",NULL
1421186,"2017-04-03 17:55:53",NULL
1421187,"2017-04-03 17:55:54","2017-04-11 15:32:27"
1421188,"2017-04-03 17:55:55","2017-04-07 15:41:15"
1421189,"2017-04-03 17:55:55","2017-04-27 16:12:52"
1421190,"2017-04-03 17:55:57",NULL
1421191,"2017-04-03 17:55:57","2017-04-20 13:34:55"
1421192,"2017-04-03 17:55:57",NULL
1421193,"2017-04-03 17:55:58",NULL
1421194,"2017-04-03 17:55:58",NULL
1421195,"2017-04-03 17:55:58",NULL
1421196,"2017-04-03 17:56:00",NULL
1421197,"2017-04-03 17:56:00",NULL
1421198,"2017-04-03 17:56:02","2017-04-03 17:56:44"
1421199,"2017-04-03 17:56:04","2017-04-04 13:13:49"
1421200,"2017-04-03 17:56:05",NULL
1421201,"2017-04-03 17:56:05",NULL
1421202,"2017-04-03 17:56:06",NULL
1421203,"2017-04-03 17:56:06","2017-04-07 13:19:47"
1421204,"2017-04-03 17:56:07","2017-04-07 13:56:47"
1421205,"2017-04-03 17:56:08",NULL
1421206,"2017-04-03 17:56:08",NULL
1421207,"2017-04-03 17:56:08",NULL
1421208,"2017-04-03 17:56:09",NULL
1421209,"2017-04-03 17:56:09","2017-04-17 13:34:57"
1421210,"2017-04-03 17:56:09",NULL
1421211,"2017-04-03 17:56:10",NULL
1421212,"2017-04-03 17:56:10",NULL
1421213,"2017-04-03 17:56:13","2017-04-03 18:04:25"
1421214,"2017-04-03 17:56:14","2017-04-06 16:11:25"
1421215,"2017-04-03 17:56:14","2017-05-22 16:25:31"
1421216,"2017-04-03 17:56:15",NULL
1421217,"2017-04-03 17:56:16",NULL
1421218,"2017-04-03 17:56:16",NULL
1421219,"2017-04-03 17:56:16",NULL
1421220,"2017-04-03 17:59:46","2017-04-03 18:06:26"
1421221,"2017-04-03 18:01:08","2017-04-03 18:01:08"
1421222,"2017-04-03 18:01:09",NULL
1421223,"2017-04-03 18:04:07",NULL
1421225,"2017-04-03 18:06:16",NULL
1421804,"2017-04-03 17:56:17",NULL
1421805,"2017-04-03 17:56:18","2017-04-13 15:36:59"
1421806,"2017-04-03 17:56:18",NULL
1421807,"2017-04-03 17:56:19",NULL
1421808,"2017-04-03 17:56:19",NULL
1421809,"2017-04-03 17:56:19","2017-04-05 13:59:22"
1421810,"2017-04-03 17:56:20","2017-04-05 13:17:14"
1421811,"2017-04-03 17:56:20","2017-04-03 18:10:57"
1421812,"2017-04-03 17:56:20","2017-04-04 13:51:32"
1421813,"2017-04-03 17:56:21",NULL
1421814,"2017-04-03 17:56:21","2017-04-03 17:56:22"
1421815,"2017-04-03 17:56:22","2017-04-03 17:56:22"
1421816,"2017-04-03 17:56:22",NULL
1421817,"2017-04-03 17:56:23",NULL
1421818,"2017-04-03 17:56:23",NULL
1421819,"2017-04-03 17:56:24",NULL
1421820,"2017-04-03 17:56:24",NULL
1421821,"2017-04-03 17:56:25",NULL
1421822,"2017-04-03 17:56:26",NULL
1421823,"2017-04-03 17:56:26","2017-04-04 14:33:24"
1421824,"2017-04-03 17:56:27",NULL
1421825,"2017-04-03 17:56:27",NULL
1421826,"2017-04-03 17:56:28",NULL
1421827,"2017-04-03 17:56:32",NULL
1421828,"2017-04-03 17:56:32",NULL
1421829,"2017-04-03 17:56:33",NULL
1421830,"2017-04-03 17:56:33","2017-04-05 16:33:46"
1421831,"2017-04-03 17:56:34",NULL
1421832,"2017-04-03 17:56:35",NULL
1421833,"2017-04-03 17:56:36","2017-04-07 18:18:29"
1421834,"2017-04-03 17:56:36","2017-04-24 13:39:07"
1421835,"2017-04-03 17:56:37",NULL
1421836,"2017-04-03 17:56:37","2017-04-13 13:37:50"
1421837,"2017-04-03 17:56:38","2017-04-04 13:27:30"
1421838,"2017-04-03 17:56:38","2017-04-03 17:56:39"
1421839,"2017-04-03 17:56:39",NULL
1421840,"2017-04-03 17:56:39","2017-04-14 12:35:09"
1421841,"2017-04-03 17:56:39","2017-04-17 02:34:44"
1421842,"2017-04-03 17:56:40",NULL
1421843,"2017-04-03 17:56:40",NULL
1421844,"2017-04-03 17:56:40","2017-04-03 17:59:31"
1421845,"2017-04-03 17:56:41","2017-04-05 18:06:05"
1421846,"2017-04-03 17:56:41",NULL
1421847,"2017-04-03 17:56:42",NULL
1421848,"2017-04-03 17:56:42","2017-05-11 13:19:07"
1421849,"2017-04-03 17:56:43",NULL
1421850,"2017-04-03 17:56:44",NULL
1421851,"2017-04-03 17:56:45",NULL
1421852,"2017-04-03 17:56:45",NULL
1421853,"2017-04-03 17:56:45",NULL
1421854,"2017-04-03 17:56:47","2017-04-03 17:57:31"
1421855,"2017-04-03 17:56:47",NULL
1421856,"2017-04-03 17:56:47",NULL
1421857,"2017-04-03 17:56:48",NULL
1421858,"2017-04-03 17:56:48",NULL
1421859,"2017-04-03 17:56:48",NULL
1421860,"2017-04-03 17:56:48","2017-04-04 13:21:17"
1421861,"2017-04-03 17:56:48",NULL
1421862,"2017-04-03 17:56:49",NULL
1421863,"2017-04-03 17:56:50",NULL
1421864,"2017-04-03 17:56:51","2017-04-03 17:56:51"
1421865,"2017-04-03 17:56:51","2017-04-03 17:58:48"
1421866,"2017-04-03 17:56:52","2017-04-06 21:52:35"
1421867,"2017-04-03 17:56:53","2017-04-10 03:25:15"
1421868,"2017-04-03 17:56:53","2017-04-27 14:27:49"
1421869,"2017-04-03 17:56:54",NULL
1421870,"2017-04-03 17:56:54","2017-04-04 14:34:43"
1421871,"2017-04-03 17:56:55",NULL
1421872,"2017-04-03 17:56:56",NULL
1421873,"2017-04-03 17:56:56","2017-04-04 15:35:59"
1421874,"2017-04-03 17:56:56",NULL
1421875,"2017-04-03 17:56:56",NULL
1421876,"2017-04-03 17:56:58",NULL
1421877,"2017-04-03 17:56:59",NULL
1421878,"2017-04-03 17:56:59",NULL
1421879,"2017-04-03 17:56:59","2017-04-03 17:58:17"
1421880,"2017-04-03 17:56:59","2017-04-04 14:42:39"
1421881,"2017-04-03 17:57:00","2017-04-14 14:16:37"
1421882,"2017-04-03 17:57:02",NULL
1421883,"2017-04-03 17:57:02",NULL
1421884,"2017-04-03 17:57:03","2017-05-16 13:50:14"
1421885,"2017-04-03 17:57:03",NULL
1421886,"2017-04-03 17:57:03",NULL
1421887,"2017-04-03 17:57:04","2017-04-10 15:00:24"
1421888,"2017-04-03 17:57:04","2017-04-03 17:57:04"
1421889,"2017-04-03 17:57:05",NULL
1421890,"2017-04-03 17:57:06",NULL
1421891,"2017-04-03 17:57:06",NULL
1421892,"2017-04-03 17:57:06",NULL
1421893,"2017-04-03 17:57:07","2017-04-10 16:14:55"
1421894,"2017-04-03 17:57:07",NULL
1421895,"2017-04-03 17:57:07","2017-04-03 17:57:07"
1421896,"2017-04-03 17:57:07","2017-04-05 17:44:41"
1421897,"2017-04-03 17:57:08",NULL
1421898,"2017-04-03 17:57:08","2017-04-07 19:22:05"
1421899,"2017-04-03 17:57:10",NULL
1421900,"2017-04-03 17:57:12","2017-04-04 13:24:51"
1421901,"2017-04-03 17:57:12",NULL
1421902,"2017-04-03 17:57:12",NULL
1421903,"2017-04-03 17:57:13",NULL
1421904,"2017-04-03 17:57:13",NULL
1421905,"2017-04-03 17:57:14","2017-04-04 13:13:45"
1421906,"2017-04-03 17:57:14","2017-04-03 17:57:14"
1421907,"2017-04-03 17:57:15",NULL
1421908,"2017-04-03 17:57:15",NULL
1421909,"2017-04-03 17:57:15","2017-04-04 13:17:40"
1421910,"2017-04-03 17:57:16",NULL
1421911,"2017-04-03 17:57:16","2017-04-10 12:36:11"
1421912,"2017-04-03 17:57:16",NULL
1421913,"2017-04-03 17:57:17",NULL
1421914,"2017-04-03 17:57:17",NULL
1421915,"2017-04-03 17:57:18",NULL
1421916,"2017-04-03 17:57:18",NULL
1421917,"2017-04-03 17:57:20",NULL
